Index,demand
34381,0.07532899
34382,0.18348235
34383,0.046078842
34384,0.062257685
34385,0.041908592
34386,0.02522478
34387,0.025317352
34388,0.54646444
34389,0.098514244
34390,0.2225799
34391,0.476853
34392,0.5916902
34393,0.06535795
34394,0.08305682
34395,0.026636327
34396,0.026105665
34397,0.041823413
34398,0.012243972
34399,0.100070804
34400,0.08645439
34401,0.0988206
34402,0.18850759
34403,0.5520686
34404,0.022141417
34405,0.39464706
34406,0.056399766
34407,0.03870366
34408,0.040217783
34409,0.29505503
34410,0.023525778
34411,0.03355697
34412,0.09751768
34413,0.041628078
34414,0.37501365
34415,0.5751496
34416,0.14164767
34417,0.02780055
34418,0.03589779
34419,0.06531031
34420,0.0633778
34421,0.13241006
34422,0.15749474
34423,0.09885148
34424,0.08379249
34425,0.052958835
34426,0.011927991
34427,0.0146760065
34428,0.043459617
34429,0.026614211
34430,0.024990384
34431,0.029340103
34432,0.10354163
34433,0.05211667
34434,0.22550672
34435,0.034807518
34436,0.05404026
34437,0.044703808
34438,0.02407095
34439,0.025140103
34440,0.033242382
34441,0.054497663
34442,0.033099916
34443,0.109121434
34444,0.43399382
34445,0.40461713
34446,0.06210635
34447,0.05705252
34448,0.050790418
34449,0.09975121
34450,0.06630256
34451,0.08892405
34452,0.023055796
34453,0.027814444
34454,0.029201232
34455,0.11811577
34456,0.038118303
34457,0.029959636
34458,0.012040515
34459,0.063526995
34460,0.06988354
34461,0.22842214
34462,0.23000205
34463,0.3597976
34464,0.066524886
34465,0.058723688
34466,0.028562121
34467,0.059383813
34468,0.048557222
34469,0.25433356
34470,0.06166411
34471,0.68191767
34472,0.1393566
34473,0.026388543
34474,0.13069463
34475,0.06741038
34476,0.05659057
34477,0.03252516
34478,0.01697203
34479,0.019320637
34480,0.08223362
34481,0.011652476
34482,0.029212264
34483,0.015224003
34484,0.022042166
34485,0.07305235
34486,0.09413245
34487,0.07307602
34488,0.12604788
34489,0.22540902
34490,0.3714121
34491,0.07754129
34492,0.0348706
34493,0.09655273
34494,0.020133255
34495,0.03554225
34496,0.009322714
34497,0.029783206
34498,0.1015676
34499,0.09132134
34500,0.14850746
34501,0.070329875
34502,0.11225497
34503,0.04677264
34504,0.072826035
34505,0.035793446
34506,0.03146772
34507,0.14358452
34508,0.03722324
34509,0.049114924
34510,0.025452185
34511,0.008315348
34512,0.017445346
34513,0.03729237
34514,0.06304479
34515,0.08257012
34516,0.13541014
34517,0.129208
34518,0.364389
34519,0.22652559
34520,0.23339579
34521,0.020668171
34522,0.1088757
34523,0.015879495
34524,0.061765954
34525,0.050800405
34526,0.11237404
34527,0.054819185
34528,0.05777573
34529,0.06288732
34530,0.08304683
34531,0.070316516
34532,0.021092564
34533,0.013649269
34534,0.0850038
34535,0.011479662
34536,0.048659634
34537,0.13339195
34538,0.08155967
34539,0.15924188
34540,0.57221335
34541,0.1325282
34542,0.1441541
34543,0.07746056
34544,0.07060428
34545,0.087052144
34546,0.09352562
34547,0.05118174
34548,0.020880682
34549,0.28065142
34550,0.09679267
34551,0.10143771
34552,0.061661955
34553,0.091174565
34554,0.031022351
34555,0.017322168
34556,0.017746039
34557,0.053032696
34558,0.47540832
34559,0.04666132
34560,0.05134112
34561,0.1353012
34562,0.78521264
34563,0.11616615
34564,0.02351038
34565,0.13192937
34566,0.06409606
34567,0.18334335
34568,0.3598127
34569,0.07343812
34570,0.024927102
34571,0.06506786
34572,0.08695057
34573,0.100806266
34574,0.17848144
34575,0.054684356
34576,0.15492143
34577,0.09258444
34578,0.08576424
34579,0.046673268
34580,0.073711455
34581,0.02214409
34582,0.16336584
34583,0.17596777
34584,0.2506958
34585,0.10234525
34586,0.043089416
34587,0.1222305
34588,0.183218
34589,0.26592073
34590,0.06143983
34591,0.06501137
34592,0.048260957
34593,0.018269239
34594,0.10254668
34595,0.56757015
34596,0.037584484
34597,0.13702375
34598,0.3995979
34599,0.26029986
34600,0.01865954
34601,0.011015039
34602,0.006643663
34603,0.0372028
34604,0.057512563
34605,0.3620433
34606,0.3603433
34607,0.12152996
34608,0.10788297
34609,0.2916496
34610,0.13079308
34611,0.14857742
34612,0.17203332
34613,0.2891508
34614,0.078008525
34615,0.05222101
34616,0.12963316
34617,0.058969703
34618,0.28369257
34619,0.8146942
34620,0.09169203
34621,0.39517543
34622,0.022504993
34623,0.050128866
34624,0.27460194
34625,0.019663682
34626,0.013802815
34627,0.055101424
34628,0.087698124
34629,0.029695256
34630,0.05556933
34631,0.44838372
34632,0.07819531
34633,0.101071104
34634,0.2700376
34635,0.17693229
34636,0.26382774
34637,0.3567456
34638,0.37656453
34639,0.2708903
34640,0.13576046
34641,0.16503349
34642,0.94258106
34643,0.4729586
34644,0.4198938
34645,0.03411989
34646,0.122660615
34647,0.085009664
34648,0.027297394
34649,0.021465212
34650,0.0493501
34651,0.0134798605
34652,0.018562943
34653,0.03800276
34654,0.08579988
34655,0.12219408
34656,0.13220245
34657,0.14286791
34658,0.10827537
34659,0.16365036
34660,0.23130712
34661,0.033548806
34662,0.1431384
34663,0.367951
34664,0.025862867
34665,0.1006131
34666,0.9322959
34667,0.8642161
34668,0.70390266
34669,0.15204923
34670,0.49892762
34671,0.10294496
34672,0.014976545
34673,0.049120277
34674,0.009610064
34675,0.060417406
34676,0.06795575
34677,0.07274865
34678,0.024269665
34679,0.4415478
34680,0.026124781
34681,0.045615345
34682,0.1348138
34683,0.12183856
34684,0.05882824
34685,0.05950575
34686,0.23990306
34687,0.10537537
34688,0.03210963
34689,0.13172126
34690,0.121029116
34691,0.13570476
34692,0.913115
34693,0.86762804
34694,0.6045223
34695,0.014193202
34696,0.025893064
34697,0.1104322
34698,0.039053924
34699,0.010846894
34700,0.5063491
34701,0.11674206
34702,0.2596027
34703,0.054859392
34704,0.10369268
34705,0.085460104
34706,0.12620954
34707,0.17534292
34708,0.32057247
34709,0.5649113
34710,0.54372656
34711,0.18129714
34712,0.17552494
34713,0.118270695
34714,0.069424994
34715,0.14845738
34716,0.051226266
34717,0.033325393
34718,0.027973574
34719,0.1323529
34720,0.12303745
34721,0.04901306
34722,0.14718617
34723,0.02697379
34724,0.92040634
34725,0.98377347
34726,0.87365997
34727,0.13495134
34728,0.057756595
34729,0.25630355
34730,0.019332115
34731,0.47854903
34732,0.031914584
34733,0.011815235
34734,0.016414346
34735,0.06900343
34736,0.14147262
34737,0.06721675
34738,0.41562524
34739,0.90305865
34740,0.08666296
34741,0.1462615
34742,0.15223254
34743,0.17401254
34744,0.10910919
34745,0.2503252
34746,0.15031366
34747,0.09853011
34748,0.09568766
34749,0.14102268
34750,0.06205349
34751,0.03631825
34752,0.4357986
34753,0.3759197
34754,0.24714293
34755,0.08940092
34756,0.036908694
34757,0.1746381
34758,0.08410194
34759,0.2865592
34760,0.042903207
34761,0.045067925
34762,0.04541292
34763,0.01509598
34764,0.04318337
34765,0.06001615
34766,0.37799016
34767,0.8403313
34768,0.29645255
34769,0.30551836
34770,0.14137982
34771,0.25481457
34772,0.18513457
34773,0.55270284
34774,0.09716338
34775,0.03091157
34776,0.04421024
34777,0.029280076
34778,0.1510317
34779,0.25785726
34780,0.25040364
34781,0.45045766
34782,0.27646905
34783,0.1612085
34784,0.9818135
34785,0.21782598
34786,0.033595603
34787,0.249836
34788,0.18490274
34789,0.04400111
34790,0.093436554
34791,0.222875
34792,0.06415151
34793,0.053142063
34794,0.053722356
34795,0.061780594
34796,0.17065266
34797,0.42788222
34798,0.39288747
34799,0.27572224
34800,0.3046466
34801,0.17954463
34802,0.17189094
34803,0.3830984
34804,0.030539772
34805,0.14528184
34806,0.08287411
34807,0.06637306
34808,0.53616613
34809,0.3587385
34810,0.06489407
34811,0.5240668
34812,0.40094954
34813,0.017121822
34814,0.107734
34815,0.15558298
34816,0.12083617
34817,0.056480426
34818,0.015520885
34819,0.0071558785
34820,0.01664157
34821,0.031188164
34822,0.06428203
34823,0.100443885
34824,0.11989216
34825,0.21843036
34826,0.40501407
34827,0.8009208
34828,0.4478807
34829,0.2742382
34830,0.38493237
34831,0.11190497
34832,0.017360734
34833,0.06443278
34834,0.07131747
34835,0.23192258
34836,0.20504713
34837,0.07855247
34838,0.03912492
34839,0.09441612
34840,0.17201921
34841,0.048110947
34842,0.12503959
34843,0.049097005
34844,0.028965926
34845,0.11538714
34846,0.06947432
34847,0.08525816
34848,0.36952278
34849,0.2848837
34850,0.39427838
34851,0.8559147
34852,0.7333233
34853,0.28493968
34854,0.09481949
34855,0.037536085
34856,0.021344872
34857,0.063758835
34858,0.14401062
34859,0.04330742
34860,0.8912458
34861,0.07522582
34862,0.029123032
34863,0.08455801
34864,0.070490435
34865,0.36116907
34866,0.07361643
34867,0.052619185
34868,0.024523122
34869,0.057533365
34870,0.033919215
34871,0.09404017
34872,0.13353626
34873,0.6144652
34874,0.38198137
34875,0.23743272
34876,0.9357057
34877,0.3929932
34878,0.500699
34879,0.1432378
34880,0.044702478
34881,0.03520981
34882,0.051529255
34883,0.06583026
34884,0.06933529
34885,0.041922476
34886,0.06583768
34887,0.47321865
34888,0.14398825
34889,0.2616482
34890,0.058891077
34891,0.109588675
34892,0.23478827
34893,0.25306776
34894,0.2496905
34895,0.058058877
34896,0.02715837
34897,0.03736626
34898,0.16849235
34899,0.91559815
34900,0.36400032
34901,0.7280902
34902,0.37381545
34903,0.39415744
34904,0.1635273
34905,0.1546312
34906,0.016511936
34907,0.027193537
34908,0.023401557
34909,0.08539185
34910,0.040914476
34911,0.1034243
34912,0.1561234
34913,0.10140668
34914,0.30385453
34915,0.05153302
34916,0.09403416
34917,0.36902827
34918,0.06702494
34919,0.01360871
34920,0.12630798
34921,0.23664153
34922,0.04672455
34923,0.23091744
34924,0.16960075
34925,0.07642647
34926,0.11382951
34927,0.032548595
34928,0.10819133
34929,0.100426406
34930,0.07165959
34931,0.23178689
34932,0.13418825
34933,0.05275363
34934,0.014346423
34935,0.24214864
34936,0.018039854
34937,0.11648728
34938,0.051666282
34939,0.04021767
34940,0.14084423
34941,0.052382622
34942,0.082311876
34943,0.07199646
34944,0.1683146
34945,0.29264554
34946,0.71810436
34947,0.13299039
34948,0.014074154
34949,0.01825801
34950,0.02425556
34951,0.038977627
34952,0.096201524
34953,0.07051362
34954,0.11513034
34955,0.022105891
34956,0.04007318
34957,0.023611607
34958,0.026973234
34959,0.017738532
34960,0.015929831
34961,0.04316854
34962,0.011277402
34963,0.08109529
34964,0.12886666
34965,0.3800853
34966,0.021423072
34967,0.029733337
34968,0.0873508
34969,0.07333516
34970,0.1242169
34971,0.42291936
34972,0.1284319
34973,0.23120132
34974,0.035835017
34975,0.10906401
34976,0.13320825
34977,0.04988617
34978,0.01579898
34979,0.0216296
34980,0.29944053
34981,0.060207304
34982,0.013504311
34983,0.027770082
34984,0.0326407
34985,0.17399596
34986,0.09489271
34987,0.050643805
34988,0.02647041
34989,0.034003038
34990,0.0932661
34991,0.3811579
34992,0.032696087
34993,0.008193282
34994,0.040114652
34995,0.048527583
34996,0.050863594
34997,0.10473985
34998,0.24484128
34999,0.093603924
35000,0.25140384
35001,0.12858835
35002,0.035878498
35003,0.02379652
35004,0.04683601
35005,0.071879975
35006,0.03657288
35007,0.34652764
35008,0.02104762
35009,0.26180235
35010,0.021956561
35011,0.14227808
35012,0.051465485
35013,0.27660385
35014,0.62851554
35015,0.25871646
35016,0.12157909
35017,0.018364718
35018,0.11155239
35019,0.036552418
35020,0.046344154
35021,0.09147067
35022,0.098838255
35023,0.10867239
35024,0.9818166
35025,0.029805792
35026,0.108978964
35027,0.11309636
35028,0.10001063
35029,0.022284867
35030,0.15638751
35031,0.5555494
35032,0.087842755
35033,0.20913896
35034,0.031920645
35035,0.088474065
35036,0.019791529
35037,0.10217397
35038,0.028109424
35039,0.023758693
35040,0.056206204
35041,0.06928056
35042,0.033679612
35043,0.017666813
35044,0.07843708
35045,0.014609683
35046,0.14601852
35047,0.059559923
35048,0.020270262
35049,0.04684953
35050,0.08611938
35051,0.117715046
35052,0.08041672
35053,0.90603256
35054,0.068658285
35055,0.21465437
35056,0.043828074
35057,0.0373161
35058,0.03984192
35059,0.05592324
35060,0.015204082
35061,0.019801548
35062,0.42678437
35063,0.035286404
35064,0.0069717765
35065,0.006967469
35066,0.013517859
35067,0.0667792
35068,0.13645072
35069,0.045312114
35070,0.13034765
35071,0.048965987
35072,0.03318006
35073,0.04689358
35074,0.37683475
35075,0.041459
35076,0.02334097
35077,0.007909082
35078,0.0104338005
35079,0.035676017
35080,0.01297176
35081,0.04346516
35082,0.15442602
35083,0.07315512
35084,0.022943705
35085,0.08235746
35086,0.15704538
35087,0.114911474
35088,0.12291002
35089,0.1133093
35090,0.029105142
35091,0.06060859
35092,0.027589023
35093,0.11476199
35094,0.1553477
35095,0.12513678
35096,0.020783044
35097,0.010157203
35098,0.018306464
35099,0.021190854
35100,0.008156334
35101,0.012384242
35102,0.019577285
35103,0.018017862
35104,0.014738157
35105,0.027991721
35106,0.09089956
35107,0.060739975
35108,0.11615748
35109,0.015685188
35110,0.23231244
35111,0.011934421
35112,0.3688794
35113,0.013764132
35114,0.027106794
35115,0.030249381
35116,0.021131232
35117,0.023308823
35118,0.010691464
35119,0.019729035
35120,0.024167929
35121,0.015035385
35122,0.01282248
35123,0.09631592
35124,0.0258535
35125,0.04848112
35126,0.015757887
35127,0.016117152
35128,0.06918984
35129,0.014673609
35130,0.007528101
35131,0.11185757
35132,0.034830302
35133,0.047078095
35134,0.012187091
35135,0.03062317
35136,0.11369656
35137,0.012031068
35138,0.014643701
35139,0.014846232
35140,0.013459225
35141,0.30411616
35142,0.076165475
35143,0.061128195
35144,0.09381208
35145,0.08318758
35146,0.024513796
35147,0.080402225
35148,0.016129568
35149,0.08384056
35150,0.13870642
35151,0.020436576
35152,0.03331946
35153,0.053093627
35154,0.04030229
35155,0.025886942
35156,0.014812804
35157,0.08039106
35158,0.08505486
35159,0.23762047
35160,0.02599115
35161,0.019444011
35162,0.019485483
35163,0.051553648
35164,0.020499162
35165,0.011750654
35166,0.014816379
35167,0.03400923
35168,0.010581187
35169,0.037584126
35170,0.2694611
35171,0.24255121
35172,0.040622957
35173,0.119984366
35174,0.02044533
35175,0.011055075
35176,0.03937742
35177,0.052672196
35178,0.04728025
35179,0.07252908
35180,0.029389756
35181,0.04210666
35182,0.020241907
35183,0.04168565
35184,0.10212028
35185,0.06335841
35186,0.04767303
35187,0.37419102
35188,0.047091328
35189,0.07597763
35190,0.05127229
35191,0.339367
35192,0.22981884
35193,0.04990922
35194,0.05380634
35195,0.017842127
35196,0.3502864
35197,0.06707131
35198,0.37566617
35199,0.03225077
35200,0.3371105
35201,0.08839099
35202,0.06985338
35203,0.020373747
35204,0.022833105
35205,0.22705448
35206,0.0679041
35207,0.82491505
35208,0.25446102
35209,0.043337196
35210,0.2808289
35211,0.054175578
35212,0.017526066
35213,0.03440335
35214,0.040996674
35215,0.021924319
35216,0.020408139
35217,0.089567855
35218,0.37576455
35219,0.55689347
35220,0.5530388
35221,0.044898577
35222,0.060401678
35223,0.025555054
35224,0.24812712
35225,0.15440448
35226,0.012886423
35227,0.026676768
35228,0.059651967
35229,0.03716441
35230,0.06060934
35231,0.21073309
35232,0.037967976
35233,0.42781588
35234,0.20593959
35235,0.24874745
35236,0.59639865
35237,0.12051025
35238,0.47238886
35239,0.02332306
35240,0.07114701
35241,0.26406857
35242,0.052404065
35243,0.05351067
35244,0.046950314
35245,0.09610972
35246,0.06094917
35247,0.102548294
35248,0.097430564
35249,0.042351156
35250,0.037903197
35251,0.073909126
35252,0.27176553
35253,0.047289878
35254,0.082037866
35255,0.06882173
35256,0.05870571
35257,0.04065585
35258,0.062496327
35259,0.04934172
35260,0.112524405
35261,0.05244764
35262,0.13470404
35263,0.028684871
35264,0.05630021
35265,0.056328047
35266,0.031349987
35267,0.017369112
35268,0.019996004
35269,0.42380318
35270,0.101474434
35271,0.21411099
35272,0.47006062
35273,0.5305898
35274,0.084600225
35275,0.0811529
35276,0.03363628
35277,0.032639675
35278,0.05520786
35279,0.2113808
35280,0.09196722
35281,0.15482499
35282,0.41604686
35283,0.37162924
35284,0.063977815
35285,0.027317477
35286,0.037327923
35287,0.29197416
35288,0.025134671
35289,0.035844635
35290,0.073664874
35291,0.35217398
35292,0.5840537
35293,0.14021982
35294,0.03533455
35295,0.036487732
35296,0.062355816
35297,0.079748094
35298,0.01937805
35299,0.036590688
35300,0.019039262
35301,0.105860874
35302,0.1556235
35303,0.10726648
35304,0.09207097
35305,0.06195263
35306,0.036030877
35307,0.027299775
35308,0.026401475
35309,0.033031736
35310,0.07997164
35311,0.0604282
35312,0.14691336
35313,0.030104576
35314,0.05842942
35315,0.051312312
35316,0.02150084
35317,0.030919852
35318,0.033020493
35319,0.053110395
35320,0.034120496
35321,0.09124062
35322,0.4949509
35323,0.39525017
35324,0.062058847
35325,0.042953372
35326,0.04465341
35327,0.099536814
35328,0.06417809
35329,0.02310338
35330,0.07205798
35331,0.0206271
35332,0.0437995
35333,0.22341526
35334,0.027967274
35335,0.020280289
35336,0.0319805
35337,0.07092358
35338,0.064509965
35339,0.22315376
35340,0.2276136
35341,0.36328822
35342,0.07121783
35343,0.052430637
35344,0.02844182
35345,0.054269046
35346,0.04411908
35347,0.0153024355
35348,0.24428748
35349,0.06271771
35350,0.64346397
35351,0.14499587
35352,0.027316924
35353,0.12692851
35354,0.058977053
35355,0.050297424
35356,0.031605944
35357,0.01690859
35358,0.063554704
35359,0.020760627
35360,0.022018155
35361,0.07851401
35362,0.03284178
35363,0.091696545
35364,0.06469724
35365,0.13149823
35366,0.23436359
35367,0.3702708
35368,0.074974105
35369,0.030810818
35370,0.08186285
35371,0.021507895
35372,0.04949049
35373,0.09852195
35374,0.09369648
35375,0.13912976
35376,0.076620996
35377,0.109657906
35378,0.055100378
35379,0.083980694
35380,0.032025337
35381,0.025062993
35382,0.1484613
35383,0.01754886
35384,0.034019753
35385,0.047513694
35386,0.037025005
35387,0.019941475
35388,0.03583435
35389,0.06694992
35390,0.08741844
35391,0.13950726
35392,0.13162169
35393,0.3551287
35394,0.22985002
35395,0.22360907
35396,0.0205681
35397,0.106428325
35398,0.04559341
35399,0.052531064
35400,0.12499304
35401,0.03351615
35402,0.030295005
35403,0.088831805
35404,0.051998496
35405,0.09786085
35406,0.03878894
35407,0.07903557
35408,0.010453749
35409,0.025038121
35410,0.026994746
35411,0.059370585
35412,0.014886931
35413,0.031431563
35414,0.12892473
35415,0.066792995
35416,0.15225
35417,0.54904586
35418,0.13025026
35419,0.13696292
35420,0.079620846
35421,0.08489134
35422,0.09318266
35423,0.11171397
35424,0.063998155
35425,0.27337542
35426,0.08680207
35427,0.09614068
35428,0.048056554
35429,0.10059532
35430,0.030764218
35431,0.027053174
35432,0.019276042
35433,0.028028162
35434,0.042482655
